amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
27275551.01,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,6/17/24,6/17/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055668,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-97050,,USD,27275551.01,,,,,,,,,,,,27275551.01,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000539164,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000011671,No,Direct,IT,Market Research,Enterprise Software,
24475573.1,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,7/23/24,7/23/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055909,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-75719,,USD,24475573.1,,,,,,,,,,,,24475573.1,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000689210,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000015006,No,Direct,IT,Market Research,Enterprise Software,
3228283.88,ICS,ICS,ICS,False,20510,AP Trade,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10054697,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144340,,USD,3228283.88,,,,,,,,,,,,3228283.88,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405742,,,,,,Current,Vendor incoming,,,,,APINR55000002907,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
3228283.88,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10054697,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144372,,USD,3228283.88,,,,,,,,,,,,3228283.88,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405707,,,,,,Current,Ledger journal,,,,,APINR55000002907,No,Direct,IT,Market Research,Enterprise Software,
3223466.38,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10054697,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-144344,,USD,3223466.38,,,,,,,,,,,,3223466.38,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405742,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000002907,No,Direct,IT,Market Research,Enterprise Software,
3223466.38,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126612,,USD,3223466.38,,,,,,,,,,,,3223466.38,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000402938,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000008388,No,Direct,IT,Market Research,Enterprise Software,
3202224.49,ICS,ICS,ICS,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,PO347320,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-204313,,USD,3202224.49,,,,,,,,,,,,3202224.49,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000003701,,,,,,Current,Ledger journal,,,,,APIN55000002385,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
3139998.44,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,7/10/24,7/10/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10055189,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-87310,,USD,3139998.44,,,,,,,,,,,,3139998.44,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000636969,,,,,,Current,Ledger journal,,,,,APINR55000107967,No,Direct,IT,Market Research,Enterprise Software,
3139998.44,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,7/10/24,7/10/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10055189,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-87294,,USD,3139998.44,,,,,,,,,,,,3139998.44,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000637012,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000107967,No,Direct,IT,Market Research,Enterprise Software,
3139998.44,ICS,ICS,ICS,False,20510,AP Trade,,,,7/10/24,7/10/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10055189,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-87290,,USD,3139998.44,,,,,,,,,,,,3139998.44,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000637012,,,,,,Current,Vendor incoming,,,,,APINR55000107967,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
3127237.44,ICS,ICS,ICS,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,PO346909,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-204339,,USD,3127237.44,,,,,,,,,,,,3127237.44,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000003688,,,,,,Current,Ledger journal,,,,,APIN55000002372,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
3108301.04,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524-2,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126424,,USD,3108301.04,,,,,,,,,,,,3108301.04,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405190,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000008522,No,Direct,IT,Market Research,Enterprise Software,
3031175.64,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,7/11/24,7/11/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10055434,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-86561,,USD,3031175.64,,,,,,,,,,,,3031175.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000640789,,,,,,Current,Ledger journal,,,,,APINR55000110569,No,Direct,IT,Market Research,Enterprise Software,
3031175.64,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,5/15/24,5/15/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,347320-51524-3,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-126420,,USD,3031175.64,,,,,,,,,,,,3031175.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000405191,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000008523,No,Direct,IT,Market Research,Enterprise Software,
3031175.64,ICS,ICS,ICS,False,20510,AP Trade,,,,7/11/24,7/11/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10055434,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-86476,,USD,3031175.64,,,,,,,,,,,,3031175.64,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000640899,,,,,,Current,Vendor incoming,,,,,APINR55000110569,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
3030915.42,ICS,ICS,ICS,False,20510,AP Trade,,,,2/1/24,2/1/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,PO347320,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-204267,,USD,3030915.42,,,,,,,,,,,,3030915.42,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000003724,,,,,,Current,Ledger journal,,,,,APIN55000002408,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
2999478.24,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,7/11/24,7/11/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,NO PO,10055434,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-86480,,USD,2999478.24,,,,,,,,,,,,2999478.24,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000640899,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000110569,No,Direct,IT,Market Research,Enterprise Software,
2801805.06,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,6/24/24,6/24/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10055669,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-105920,,USD,2801805.06,,,,,,,,,,,,2801805.06,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000570898,,,,,,Current,Ledger journal,,,,,APINR55000080038,No,Direct,IT,Market Research,Enterprise Software,
2801805.06,ICS,ICS,ICS,False,20510,AP Trade,,,,6/24/24,6/24/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055669,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-105854,,USD,2801805.06,,,,,,,,,,,,2801805.06,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000571792,,,,,,Current,Vendor incoming,,,,,APINR55000080038,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
2799977.91,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,6/24/24,6/24/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10055669,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-105858,,USD,2799977.91,,,,,,,,,,,,2799977.91,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000571792,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000080038,No,Direct,IT,Market Research,Enterprise Software,
